timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775916268523,180,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-22,text,true,,293,206,22,22,http://localhost:6060/api/v1/product/product-count,180,0,0
1775916268836,191,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-23,text,true,,2027,207,23,23,http://localhost:6060/api/v1/product/product-list/1,190,0,3
1775916269027,187,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-23,text,true,,293,206,23,23,http://localhost:6060/api/v1/product/product-count,187,0,0
1775916269334,195,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-24,text,true,,2027,207,24,24,http://localhost:6060/api/v1/product/product-list/1,195,0,3
1775916269476,193,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-6,text,true,,297,300,24,24,http://localhost:6060/api/v1/product/product-filters,193,0,3
1775916269530,187,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-24,text,true,,293,206,24,24,http://localhost:6060/api/v1/product/product-count,187,0,0
1775916269636,186,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-14,text,true,,551,208,24,24,http://localhost:6060/api/v1/product/search/textbook,186,0,0
1775916269748,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-9,text,true,,297,300,25,25,http://localhost:6060/api/v1/product/product-filters,185,0,2
1775916269836,190,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-25,text,true,,2027,207,25,25,http://localhost:6060/api/v1/product/product-list/1,189,0,5
1775916270026,240,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-25,text,true,,293,206,25,25,http://localhost:6060/api/v1/product/product-count,240,0,0
1775916270285,186,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-4,text,true,,297,300,26,26,http://localhost:6060/api/v1/product/product-filters,186,0,0
1775916270314,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-10,text,true,,297,300,26,26,http://localhost:6060/api/v1/product/product-filters,190,0,4
1775916270337,200,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-26,text,true,,2027,207,26,26,http://localhost:6060/api/v1/product/product-list/1,200,0,3
1775916270538,191,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-26,text,true,,293,206,26,26,http://localhost:6060/api/v1/product/product-count,191,0,0
1775916270807,196,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-16,text,true,,551,208,27,27,http://localhost:6060/api/v1/product/search/textbook,196,0,4
1775916270835,196,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-27,text,true,,2027,207,27,27,http://localhost:6060/api/v1/product/product-list/1,196,0,3
1775916270927,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-8,text,true,,551,208,27,27,http://localhost:6060/api/v1/product/search/textbook,187,0,4
1775916271031,187,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-27,text,true,,293,206,27,27,http://localhost:6060/api/v1/product/product-count,187,0,0
1775916271120,184,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-3,text,true,,297,300,27,27,http://localhost:6060/api/v1/product/product-filters,184,0,0
1775916271269,183,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-18,text,true,,551,208,28,28,http://localhost:6060/api/v1/product/search/textbook,183,0,0
1775916271335,196,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-28,text,true,,2027,207,28,28,http://localhost:6060/api/v1/product/product-list/1,196,0,4
1775916271363,196,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-7,text,true,,551,208,28,28,http://localhost:6060/api/v1/product/search/textbook,196,0,4
1775916271531,183,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-28,text,true,,293,206,28,28,http://localhost:6060/api/v1/product/product-count,183,0,0
1775916271773,182,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-13,text,true,,551,208,29,29,http://localhost:6060/api/v1/product/search/textbook,182,0,2
1775916271834,195,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-29,text,true,,2027,207,29,29,http://localhost:6060/api/v1/product/product-list/1,195,0,0
1775916271897,184,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-17,text,true,,297,300,29,29,http://localhost:6060/api/v1/product/product-filters,184,0,0
1775916272029,196,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-29,text,true,,293,206,29,29,http://localhost:6060/api/v1/product/product-count,196,0,0
1775916272334,203,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-30,text,true,,2027,207,30,30,http://localhost:6060/api/v1/product/product-list/1,203,0,3
1775916272538,188,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-30,text,true,,293,206,30,30,http://localhost:6060/api/v1/product/product-count,188,0,0
1775916272777,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-2,text,true,,297,300,31,31,http://localhost:6060/api/v1/product/product-filters,189,0,3
1775916272836,197,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-31,text,true,,2027,207,31,31,http://localhost:6060/api/v1/product/product-list/1,197,0,3
1775916273034,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-31,text,true,,293,206,31,31,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916273335,193,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-32,text,true,,2027,207,32,32,http://localhost:6060/api/v1/product/product-list/1,193,0,1
1775916273342,200,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-5,text,true,,551,208,32,32,http://localhost:6060/api/v1/product/search/textbook,200,0,1
1775916273440,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-15,text,true,,551,208,32,32,http://localhost:6060/api/v1/product/search/textbook,185,0,4
1775916273528,188,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-32,text,true,,293,206,32,32,http://localhost:6060/api/v1/product/product-count,188,0,0
1775916273720,194,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-19,text,true,,297,300,33,33,http://localhost:6060/api/v1/product/product-filters,194,0,2
1775916273837,186,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-33,text,true,,2027,207,33,33,http://localhost:6060/api/v1/product/product-list/1,186,0,2
1775916274023,184,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-33,text,true,,293,206,33,33,http://localhost:6060/api/v1/product/product-count,184,0,0
1775916274193,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-1,text,true,,551,208,34,34,http://localhost:6060/api/v1/product/search/textbook,192,0,4
1775916274333,186,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-34,text,true,,2027,207,34,34,http://localhost:6060/api/v1/product/product-list/1,186,0,3
1775916274520,183,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-34,text,true,,293,206,34,34,http://localhost:6060/api/v1/product/product-count,183,0,0
1775916274836,183,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-35,text,true,,2027,207,35,35,http://localhost:6060/api/v1/product/product-list/1,183,0,3
1775916275019,192,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-35,text,true,,293,206,35,35,http://localhost:6060/api/v1/product/product-count,192,0,0
1775916275337,195,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-36,text,true,,2027,207,36,36,http://localhost:6060/api/v1/product/product-list/1,195,0,3
1775916275441,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-13,text,true,,551,208,36,36,http://localhost:6060/api/v1/product/search/textbook,187,0,0
1775916275517,194,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-20,text,true,,551,208,36,36,http://localhost:6060/api/v1/product/search/textbook,194,0,2
1775916275533,187,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-36,text,true,,293,206,36,36,http://localhost:6060/api/v1/product/product-count,187,0,0
1775916275752,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-21,text,true,,551,208,37,37,http://localhost:6060/api/v1/product/search/textbook,185,0,1
1775916275792,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-11,text,true,,551,208,37,37,http://localhost:6060/api/v1/product/search/textbook,193,0,3
1775916275835,194,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-37,text,true,,2027,207,37,37,http://localhost:6060/api/v1/product/product-list/1,194,0,3
1775916275874,209,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-22,text,true,,297,300,37,37,http://localhost:6060/api/v1/product/product-filters,209,0,3
1775916275908,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-17,text,true,,551,208,37,37,http://localhost:6060/api/v1/product/search/textbook,185,0,0
1775916276029,187,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-37,text,true,,293,206,37,37,http://localhost:6060/api/v1/product/product-count,187,0,0
1775916276334,198,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-38,text,true,,2027,207,38,38,http://localhost:6060/api/v1/product/product-list/1,198,0,4
1775916276533,189,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-38,text,true,,293,206,38,38,http://localhost:6060/api/v1/product/product-count,189,0,0
1775916276540,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-4,text,true,,297,300,38,38,http://localhost:6060/api/v1/product/product-filters,190,0,3
1775916276609,210,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-8,text,true,,551,208,38,38,http://localhost:6060/api/v1/product/search/textbook,210,0,3
1775916276792,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-28,text,true,,551,208,39,39,http://localhost:6060/api/v1/product/search/textbook,187,0,3
1775916276779,186,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-7,text,true,,551,208,39,39,http://localhost:6060/api/v1/product/search/textbook,185,0,2
1775916276835,216,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-39,text,true,,2027,207,39,39,http://localhost:6060/api/v1/product/product-list/1,216,0,3
1775916277051,207,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-39,text,true,,293,206,39,39,http://localhost:6060/api/v1/product/product-count,207,0,0
1775916277337,214,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-40,text,true,,2027,207,40,40,http://localhost:6060/api/v1/product/product-list/1,214,0,4
1775916277396,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-12,text,true,,551,208,40,40,http://localhost:6060/api/v1/product/search/textbook,190,0,3
1775916277551,204,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-40,text,true,,293,206,40,40,http://localhost:6060/api/v1/product/product-count,204,0,0
1775916277620,189,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-10,text,true,,551,208,40,40,http://localhost:6060/api/v1/product/search/textbook,189,0,3
1775916277756,205,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-25,text,true,,297,300,41,41,http://localhost:6060/api/v1/product/product-filters,205,0,1
1775916277837,195,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-41,text,true,,2027,207,41,41,http://localhost:6060/api/v1/product/product-list/1,195,0,3
1775916277898,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-24,text,true,,297,300,41,41,http://localhost:6060/api/v1/product/product-filters,191,0,4
1775916277905,198,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-14,text,true,,551,208,41,41,http://localhost:6060/api/v1/product/search/textbook,198,0,3
1775916278001,210,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-9,text,true,,551,208,41,41,http://localhost:6060/api/v1/product/search/textbook,210,0,3
1775916278034,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-33,text,true,,297,300,41,41,http://localhost:6060/api/v1/product/product-filters,183,0,0
1775916278033,192,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-41,text,true,,293,206,41,41,http://localhost:6060/api/v1/product/product-count,192,0,0
1775916278149,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-32,text,true,,297,300,42,42,http://localhost:6060/api/v1/product/product-filters,192,0,0
1775916278336,210,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-42,text,true,,2027,207,42,42,http://localhost:6060/api/v1/product/product-list/1,210,0,4
1775916278379,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-6,text,true,,551,208,42,42,http://localhost:6060/api/v1/product/search/textbook,190,0,3
1775916278547,188,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-42,text,true,,293,206,42,42,http://localhost:6060/api/v1/product/product-count,188,0,0
1775916278839,197,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-43,text,true,,2027,207,43,43,http://localhost:6060/api/v1/product/product-list/1,197,0,3
1775916279036,195,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-43,text,true,,293,206,43,43,http://localhost:6060/api/v1/product/product-count,195,0,0
1775916279105,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-23,text,true,,297,300,43,43,http://localhost:6060/api/v1/product/product-filters,192,0,3
1775916279218,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-18,text,true,,551,208,44,44,http://localhost:6060/api/v1/product/search/textbook,185,0,3
1775916279224,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-34,text,true,,551,208,44,44,http://localhost:6060/api/v1/product/search/textbook,193,0,0
1775916279316,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-22,text,true,,551,208,44,44,http://localhost:6060/api/v1/product/search/textbook,186,0,0
1775916279336,213,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-44,text,true,,2027,207,44,44,http://localhost:6060/api/v1/product/product-list/1,213,0,2
1775916279425,196,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-29,text,true,,551,208,44,44,http://localhost:6060/api/v1/product/search/textbook,196,0,4
1775916279550,206,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-44,text,true,,293,206,44,44,http://localhost:6060/api/v1/product/product-count,206,0,0
1775916279663,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-16,text,true,,551,208,45,45,http://localhost:6060/api/v1/product/search/textbook,192,0,3
1775916279790,196,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-26,text,true,,551,208,45,45,http://localhost:6060/api/v1/product/search/textbook,196,0,3
1775916279788,211,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-3,text,true,,551,208,45,45,http://localhost:6060/api/v1/product/search/textbook,211,0,3
1775916279838,190,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-45,text,true,,2027,207,45,45,http://localhost:6060/api/v1/product/product-list/1,190,0,3
1775916279913,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-15,text,true,,551,208,45,45,http://localhost:6060/api/v1/product/search/textbook,193,0,2
1775916280029,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-45,text,true,,293,206,45,45,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916279992,227,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-31,text,true,,297,300,45,45,http://localhost:6060/api/v1/product/product-filters,227,0,4
1775916280040,198,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-21,text,true,,551,208,45,45,http://localhost:6060/api/v1/product/search/textbook,197,0,0
1775916280060,185,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-37,text,true,,297,300,45,45,http://localhost:6060/api/v1/product/product-filters,185,0,0
1775916280336,189,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-46,text,true,,2027,207,46,46,http://localhost:6060/api/v1/product/product-list/1,189,0,3
1775916280482,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-4,text,true,,551,208,46,46,http://localhost:6060/api/v1/product/search/textbook,187,0,0
1775916280526,187,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-46,text,true,,293,206,46,46,http://localhost:6060/api/v1/product/product-count,187,0,0
1775916280694,193,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-13,text,true,,297,300,47,47,http://localhost:6060/api/v1/product/product-filters,193,0,3
1775916280834,193,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-47,text,true,,2027,207,47,47,http://localhost:6060/api/v1/product/product-list/1,193,0,3
1775916280897,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-27,text,true,,297,300,47,47,http://localhost:6060/api/v1/product/product-filters,192,0,4
1775916280900,212,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-40,text,true,,297,300,47,47,http://localhost:6060/api/v1/product/product-filters,212,0,0
1775916281032,181,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-28,text,true,,551,208,47,47,http://localhost:6060/api/v1/product/search/textbook,181,0,0
1775916281028,189,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-47,text,true,,293,206,47,47,http://localhost:6060/api/v1/product/product-count,189,0,0
1775916281336,193,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-48,text,true,,2027,207,48,48,http://localhost:6060/api/v1/product/product-list/1,193,0,3
1775916281397,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-1,text,true,,551,208,48,48,http://localhost:6060/api/v1/product/search/textbook,187,0,3
1775916281398,217,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-2,text,true,,297,300,48,48,http://localhost:6060/api/v1/product/product-filters,217,0,3
1775916281486,187,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-19,text,true,,551,208,48,48,http://localhost:6060/api/v1/product/search/textbook,187,0,1
1775916281530,186,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-48,text,true,,293,206,48,48,http://localhost:6060/api/v1/product/product-count,186,0,0
1775916281579,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-6,text,true,,297,300,48,48,http://localhost:6060/api/v1/product/product-filters,187,0,0
1775916281712,206,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-5,text,true,,297,300,49,49,http://localhost:6060/api/v1/product/product-filters,206,0,4
