timestamp_local,p95_http_req_waiting_ms,sample_count
2026-04-03  02:18 PM,1843.589,1912
2026-04-03  02:19 PM,1674.682,1904
2026-04-03  02:20 PM,1662.490,1920
2026-04-03  02:21 PM,1676.818,1923
2026-04-03  02:22 PM,1515.694,1920
2026-04-03  02:23 PM,1681.009,1937
2026-04-03  02:24 PM,1752.662,1849
2026-04-03  02:25 PM,1658.379,1919
2026-04-03  02:26 PM,1646.014,1955
2026-04-03  02:27 PM,1741.551,1912
2026-04-03  02:28 PM,1745.560,1862
2026-04-03  02:29 PM,7391.938,1033
2026-04-03  02:30 PM,7901.952,1069
2026-04-03  02:31 PM,7610.394,1082
2026-04-03  02:32 PM,6959.971,1177
2026-04-03  02:33 PM,7138.777,1043
2026-04-03  02:34 PM,7313.648,1074
2026-04-03  02:35 PM,7010.513,1146
2026-04-03  02:36 PM,11007.482,630
2026-04-03  02:37 PM,26426.549,377
2026-04-03  02:38 PM,10170.891,665
2026-04-03  02:39 PM,13920.470,684
2026-04-03  02:40 PM,11782.628,742
2026-04-03  02:41 PM,14971.923,596
2026-04-03  02:42 PM,19037.238,401
2026-04-03  02:43 PM,9247.170,989
2026-04-03  02:44 PM,6627.743,1095
2026-04-03  02:45 PM,7927.341,1160
2026-04-03  02:46 PM,7476.764,1043
2026-04-03  02:47 PM,7134.636,1016
2026-04-03  02:48 PM,7973.269,1083
2026-04-03  02:49 PM,8583.664,1026
2026-04-03  02:50 PM,7518.241,1027
2026-04-03  02:51 PM,6851.979,1068
2026-04-03  02:52 PM,6923.872,1056
2026-04-03  02:53 PM,7318.961,1062
2026-04-03  02:54 PM,8142.632,1085
2026-04-03  02:55 PM,6481.692,1196
2026-04-03  02:56 PM,8203.368,1022
2026-04-03  02:57 PM,8946.292,883
2026-04-03  02:58 PM,8378.251,991
2026-04-03  02:59 PM,8616.214,1015
2026-04-03  03:00 PM,7433.365,910
2026-04-03  03:01 PM,7896.897,1144
2026-04-03  03:02 PM,6796.130,877
2026-04-03  03:03 PM,6481.887,934
2026-04-03  03:04 PM,6282.778,1064
2026-04-03  03:05 PM,6366.497,835
2026-04-03  03:06 PM,6356.818,694
2026-04-03  03:07 PM,6360.547,537
2026-04-03  03:08 PM,6319.812,410
2026-04-03  03:09 PM,6329.987,248
2026-04-03  03:10 PM,6392.647,110
