timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775918856334,592,POST - LOGIN,200,OK,Thread Group 1-23,text,true,,643,279,21,21,http://localhost:6060/api/v1/auth/login,592,0,2
1775918856835,459,POST - LOGIN,200,OK,Thread Group 1-24,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,459,0,2
1775918857334,452,POST - LOGIN,200,OK,Thread Group 1-25,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,452,0,2
1775918857834,478,POST - LOGIN,200,OK,Thread Group 1-26,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,478,0,4
1775918858334,480,POST - LOGIN,200,OK,Thread Group 1-27,text,true,,638,279,24,24,http://localhost:6060/api/v1/auth/login,480,0,3
1775918858361,653,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-7,text,true,,42826,356,25,25,http://localhost:6060/api/v1/auth/orders,653,0,2
1775918858527,567,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-11,text,true,,42833,356,24,24,http://localhost:6060/api/v1/auth/orders,567,0,0
1775918858717,627,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-9,text,true,,42826,356,24,24,http://localhost:6060/api/v1/auth/orders,627,0,2
1775918858834,574,POST - LOGIN,200,OK,Thread Group 1-28,text,true,,643,279,23,23,http://localhost:6060/api/v1/auth/login,574,0,2
1775918857953,1529,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-1,text,true,,158053,356,23,23,http://localhost:6060/api/v1/auth/orders,1528,0,4
1775918859333,416,POST - LOGIN,200,OK,Thread Group 1-29,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,416,0,2
1775918859475,388,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-8,text,true,,649,412,23,23,http://localhost:6060/api/v1/auth/profile,388,0,3
1775918859925,411,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-3,text,true,,646,412,23,23,http://localhost:6060/api/v1/auth/profile,411,0,3
1775918859833,618,POST - LOGIN,200,OK,Thread Group 1-30,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,618,0,2
1775918860119,385,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-18,text,true,,650,412,22,22,http://localhost:6060/api/v1/auth/profile,385,0,2
1775918860333,644,POST - LOGIN,200,OK,Thread Group 1-31,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,644,0,2
1775918860833,482,POST - LOGIN,200,OK,Thread Group 1-32,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,482,0,2
1775918860877,567,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-15,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,567,0,2
1775918860926,589,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-10,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,589,0,3
1775918861335,406,POST - LOGIN,200,OK,Thread Group 1-33,text,true,,643,279,21,21,http://localhost:6060/api/v1/auth/login,406,0,2
1775918861319,587,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-6,text,true,,42826,356,22,22,http://localhost:6060/api/v1/auth/orders,587,0,3
1775918861387,598,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-22,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,598,0,3
1775918861833,327,POST - LOGIN,200,OK,Thread Group 1-34,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,327,0,3
1775918861587,643,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-20,text,true,,42833,356,20,20,http://localhost:6060/api/v1/auth/orders,642,0,1
1775918862337,464,POST - LOGIN,200,OK,Thread Group 1-35,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,464,0,3
1775918862711,631,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-17,text,true,,42821,356,21,21,http://localhost:6060/api/v1/auth/orders,630,0,5
1775918862844,514,POST - LOGIN,200,OK,Thread Group 1-36,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,514,0,3
1775918863344,382,POST - LOGIN,200,OK,Thread Group 1-37,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,382,0,1
1775918863508,588,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-12,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,588,0,3
1775918863846,432,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-13,text,true,,650,412,21,21,http://localhost:6060/api/v1/auth/profile,432,0,5
1775918863849,844,POST - LOGIN,200,OK,Thread Group 1-38,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,844,0,3
1775918864338,389,POST - LOGIN,200,OK,Thread Group 1-39,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,389,0,7
1775918864844,356,POST - LOGIN,200,OK,Thread Group 1-40,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,356,0,3
1775918865214,641,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-29,text,true,,42833,356,24,24,http://localhost:6060/api/v1/auth/orders,641,0,2
1775918865345,529,POST - LOGIN,200,OK,Thread Group 1-41,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,529,0,3
1775918865346,768,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-14,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,768,0,1
1775918865839,529,POST - LOGIN,200,OK,Thread Group 1-42,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,529,0,3
1775918865982,561,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-24,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,561,0,3
1775918866082,629,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-25,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,629,0,3
1775918866180,774,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-21,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,774,0,4
1775918866345,611,POST - LOGIN,200,OK,Thread Group 1-43,text,true,,643,279,21,21,http://localhost:6060/api/v1/auth/login,611,0,3
1775918866614,633,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-19,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,633,0,4
1775918866848,419,POST - LOGIN,200,OK,Thread Group 1-44,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,419,0,2
1775918867189,373,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-28,text,true,,651,412,21,21,http://localhost:6060/api/v1/auth/profile,373,0,1
1775918867130,578,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-16,text,true,,42833,356,20,20,http://localhost:6060/api/v1/auth/orders,578,0,2
1775918867335,445,POST - LOGIN,200,OK,Thread Group 1-45,text,true,,638,279,19,19,http://localhost:6060/api/v1/auth/login,445,0,5
1775918867687,372,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-23,text,true,,651,412,20,20,http://localhost:6060/api/v1/auth/profile,372,0,1
1775918867839,431,POST - LOGIN,200,OK,Thread Group 1-46,text,true,,638,279,19,19,http://localhost:6060/api/v1/auth/login,431,0,4
1775918868345,375,POST - LOGIN,200,OK,Thread Group 1-47,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,375,0,2
1775918868117,758,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-31,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,758,0,4
1775918868834,343,POST - LOGIN,200,OK,Thread Group 1-48,text,true,,643,279,20,20,http://localhost:6060/api/v1/auth/login,343,0,4
1775918869345,401,POST - LOGIN,200,OK,Thread Group 1-49,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,401,0,3
1775918869834,415,POST - LOGIN,200,OK,Thread Group 1-50,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,415,0,1
1775918870338,420,POST - LOGIN,200,OK,Thread Group 1-51,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,420,0,1
1775918870450,617,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-27,text,true,,42833,356,24,24,http://localhost:6060/api/v1/auth/orders,617,0,3
1775918870843,523,POST - LOGIN,200,OK,Thread Group 1-52,text,true,,638,279,24,24,http://localhost:6060/api/v1/auth/login,523,0,2
1775918871347,409,POST - LOGIN,200,OK,Thread Group 1-53,text,true,,638,279,24,24,http://localhost:6060/api/v1/auth/login,409,0,7
1775918871171,659,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-32,text,true,,42833,356,24,24,http://localhost:6060/api/v1/auth/orders,659,0,4
1775918871841,492,POST - LOGIN,200,OK,Thread Group 1-54,text,true,,638,279,24,24,http://localhost:6060/api/v1/auth/login,492,0,8
1775918871756,764,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-37,text,true,,42833,356,25,25,http://localhost:6060/api/v1/auth/orders,764,0,2
1775918872349,519,POST - LOGIN,200,OK,Thread Group 1-55,text,true,,638,279,25,25,http://localhost:6060/api/v1/auth/login,519,0,7
1775918872562,584,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-34,text,true,,42833,356,25,25,http://localhost:6060/api/v1/auth/orders,584,0,5
1775918872796,400,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-33,text,true,,649,412,24,24,http://localhost:6060/api/v1/auth/profile,400,0,1
1775918872846,526,POST - LOGIN,200,OK,Thread Group 1-56,text,true,,638,279,24,24,http://localhost:6060/api/v1/auth/login,526,0,2
1775918872971,578,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-26,text,true,,42833,356,24,24,http://localhost:6060/api/v1/auth/orders,578,0,1
1775918873167,398,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-30,text,true,,42821,356,23,23,http://localhost:6060/api/v1/auth/orders,398,0,4
1775918872845,777,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-44,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,776,0,1
1775918873143,567,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-35,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,567,0,5
1775918873334,487,POST - LOGIN,200,OK,Thread Group 1-57,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,487,0,3
1775918873285,621,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-45,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,621,0,2
1775918873856,341,POST - LOGIN,200,OK,Thread Group 1-58,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,341,0,5
1775918874341,439,POST - LOGIN,200,OK,Thread Group 1-59,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,439,0,5
1775918874195,591,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-39,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,591,0,2
1775918874370,609,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-46,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,609,0,7
1775918874846,558,POST - LOGIN,200,OK,Thread Group 1-60,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,558,0,6
1775918875336,418,POST - LOGIN,200,OK,Thread Group 1-61,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,418,0,6
1775918875602,431,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-38,text,true,,650,412,22,22,http://localhost:6060/api/v1/auth/profile,431,0,2
1775918875778,423,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-43,text,true,,648,412,21,21,http://localhost:6060/api/v1/auth/profile,422,0,5
1775918875845,616,POST - LOGIN,200,OK,Thread Group 1-62,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,616,0,5
1775918876347,501,POST - LOGIN,200,OK,Thread Group 1-63,text,true,,643,279,22,22,http://localhost:6060/api/v1/auth/login,501,0,5
1775918876836,407,POST - LOGIN,200,OK,Thread Group 1-64,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,407,0,3
1775918877340,396,POST - LOGIN,200,OK,Thread Group 1-65,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,396,0,1
1775918877449,589,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-36,text,true,,42821,356,24,24,http://localhost:6060/api/v1/auth/orders,589,0,1
1775918877846,430,POST - LOGIN,200,OK,Thread Group 1-66,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,430,0,2
1775918877921,383,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-53,text,true,,650,412,23,23,http://localhost:6060/api/v1/auth/profile,383,0,6
1775918878155,647,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-50,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,647,0,1
1775918878346,572,POST - LOGIN,200,OK,Thread Group 1-67,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,572,0,1
1775918878851,436,POST - LOGIN,200,OK,Thread Group 1-68,text,true,,643,279,23,23,http://localhost:6060/api/v1/auth/login,436,0,4
1775918879177,437,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-40,text,true,,42833,356,24,24,http://localhost:6060/api/v1/auth/orders,437,0,3
1775918879239,382,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-48,text,true,,651,412,23,23,http://localhost:6060/api/v1/auth/profile,382,0,3
1775918879255,600,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-49,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,600,0,1
1775918879335,570,POST - LOGIN,200,OK,Thread Group 1-69,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,570,0,1
1775918879445,579,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-42,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,579,0,1
1775918879557,591,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-57,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,591,0,6
1775918879846,430,POST - LOGIN,200,OK,Thread Group 1-70,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,430,0,3
1775918880064,471,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-52,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,470,0,5
1775918880049,628,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-56,text,true,,42821,356,20,20,http://localhost:6060/api/v1/auth/orders,628,0,5
1775918880349,599,POST - LOGIN,200,OK,Thread Group 1-71,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,599,0,4
1775918880471,613,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-47,text,true,,42833,356,20,20,http://localhost:6060/api/v1/auth/orders,612,0,5
1775918880471,786,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-41,text,true,,42833,356,19,19,http://localhost:6060/api/v1/auth/orders,785,0,4
1775918880838,460,POST - LOGIN,200,OK,Thread Group 1-72,text,true,,638,279,18,18,http://localhost:6060/api/v1/auth/login,460,0,6
1775918881341,463,POST - LOGIN,200,OK,Thread Group 1-73,text,true,,643,279,19,19,http://localhost:6060/api/v1/auth/login,463,0,3
1775918881850,462,POST - LOGIN,200,OK,Thread Group 1-74,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,462,0,3
1775918882342,436,POST - LOGIN,200,OK,Thread Group 1-75,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,436,0,1
1775918882844,447,POST - LOGIN,200,OK,Thread Group 1-76,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,447,0,8
1775918883337,374,POST - LOGIN,200,OK,Thread Group 1-77,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,374,0,3
1775918883616,372,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-63,text,true,,651,412,24,24,http://localhost:6060/api/v1/auth/profile,372,0,2
1775918883840,387,POST - LOGIN,200,OK,Thread Group 1-78,text,true,,643,279,23,23,http://localhost:6060/api/v1/auth/login,387,0,1
1775918883744,583,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-54,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,582,0,4
1775918883983,396,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-58,text,true,,650,412,23,23,http://localhost:6060/api/v1/auth/profile,396,0,1
1775918883839,561,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-64,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,561,0,1
1775918884348,347,POST - LOGIN,200,OK,Thread Group 1-79,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,347,0,4
1775918884266,640,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-51,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,639,0,3
1775918884835,576,POST - LOGIN,200,OK,Thread Group 1-80,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,576,0,3
1775918885132,641,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-61,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,641,0,6
1775918885084,770,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-62,text,true,,42809,356,22,22,http://localhost:6060/api/v1/auth/orders,770,0,4
1775918885322,586,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-55,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,585,0,5
1775918885339,595,POST - LOGIN,200,OK,Thread Group 1-81,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,595,0,1
1775918885967,410,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-67,text,true,,42833,356,21,21,http://localhost:6060/api/v1/auth/orders,410,0,3
1775918885844,546,POST - LOGIN,200,OK,Thread Group 1-82,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,546,0,3
1775918886347,486,POST - LOGIN,200,OK,Thread Group 1-83,text,true,,643,279,20,20,http://localhost:6060/api/v1/auth/login,486,0,5
1775918886838,649,POST - LOGIN,200,OK,Thread Group 1-84,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,649,0,8
1775918887120,429,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-72,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,428,0,5
1775918887152,422,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-73,text,true,,649,412,21,21,http://localhost:6060/api/v1/auth/profile,422,0,5
1775918887347,437,POST - LOGIN,200,OK,Thread Group 1-85,text,true,,638,279,20,20,http://localhost:6060/api/v1/auth/login,437,0,4
1775918887839,617,POST - LOGIN,200,OK,Thread Group 1-86,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,617,0,4
1775918888336,461,POST - LOGIN,200,OK,Thread Group 1-87,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,461,0,3
1775918888380,771,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-60,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,771,0,4
1775918888645,613,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-66,text,true,,42821,356,22,22,http://localhost:6060/api/v1/auth/orders,613,0,4
1775918888838,580,POST - LOGIN,200,OK,Thread Group 1-88,text,true,,643,279,22,22,http://localhost:6060/api/v1/auth/login,580,0,7
1775918889340,541,POST - LOGIN,200,OK,Thread Group 1-89,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,541,0,3
1775918889386,562,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-59,text,true,,42821,356,23,23,http://localhost:6060/api/v1/auth/orders,562,0,2
1775918889637,418,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-68,text,true,,651,412,22,22,http://localhost:6060/api/v1/auth/profile,418,0,6
1775918889847,414,POST - LOGIN,200,OK,Thread Group 1-90,text,true,,638,279,21,21,http://localhost:6060/api/v1/auth/login,414,0,3
1775918890334,592,POST - LOGIN,200,OK,Thread Group 1-91,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,592,0,1
1775918890834,517,POST - LOGIN,200,OK,Thread Group 1-92,text,true,,638,279,24,24,http://localhost:6060/api/v1/auth/login,517,0,1
1775918891334,474,POST - LOGIN,200,OK,Thread Group 1-93,text,true,,643,279,24,24,http://localhost:6060/api/v1/auth/login,474,0,1
1775918891467,603,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-79,text,true,,42833,356,25,25,http://localhost:6060/api/v1/auth/orders,603,0,3
1775918891833,595,POST - LOGIN,200,OK,Thread Group 1-94,text,true,,638,279,25,25,http://localhost:6060/api/v1/auth/login,595,0,2
1775918892162,391,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-75,text,true,,42833,356,25,25,http://localhost:6060/api/v1/auth/orders,391,0,3
1775918892334,376,POST - LOGIN,200,OK,Thread Group 1-95,text,true,,638,279,24,24,http://localhost:6060/api/v1/auth/login,376,0,3
1775918892083,752,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-71,text,true,,42833,356,25,25,http://localhost:6060/api/v1/auth/orders,752,0,3
1775918892432,690,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-81,text,true,,42833,356,24,24,http://localhost:6060/api/v1/auth/orders,690,0,3
1775918892510,628,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-65,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,628,0,2
1775918892835,550,POST - LOGIN,200,OK,Thread Group 1-96,text,true,,638,279,23,23,http://localhost:6060/api/v1/auth/login,550,0,3
1775918892778,603,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-74,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,603,0,4
1775918892966,580,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-70,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,579,0,3
1775918893331,579,POST - LOGIN,200,OK,Thread Group 1-97,text,true,,638,279,22,22,http://localhost:6060/api/v1/auth/login,579,0,3
1775918893833,637,POST - LOGIN,200,OK,Thread Group 1-98,text,true,,643,279,23,23,http://localhost:6060/api/v1/auth/login,637,0,1
1775918894332,618,POST - LOGIN,200,OK,Thread Group 1-99,text,true,,638,279,24,24,http://localhost:6060/api/v1/auth/login,618,0,2
1775918894803,396,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-83,text,true,,648,412,24,24,http://localhost:6060/api/v1/auth/profile,396,0,3
1775918894596,643,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-69,text,true,,42833,356,23,23,http://localhost:6060/api/v1/auth/orders,643,0,4
1775918894834,493,POST - LOGIN,200,OK,Thread Group 1-100,text,true,,641,281,22,22,http://localhost:6060/api/v1/auth/login,493,0,3
1775918894991,612,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-76,text,true,,42833,356,22,22,http://localhost:6060/api/v1/auth/orders,612,0,3
1775918895810,426,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-88,text,true,,651,412,21,21,http://localhost:6060/api/v1/auth/profile,426,0,3
1775918895857,632,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-84,text,true,,42833,356,20,20,http://localhost:6060/api/v1/auth/orders,632,0,2
1775918897672,374,PUT - UPDATEPROFILECONTROLLER,200,OK,Thread Group 1-93,text,true,,650,412,19,19,http://localhost:6060/api/v1/auth/profile,374,0,2
1775918897447,659,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-91,text,true,,42833,356,18,18,http://localhost:6060/api/v1/auth/orders,659,0,4
1775918897544,608,GET - GETORDERSCONTROLLER,200,OK,Thread Group 1-77,text,true,,42833,356,17,17,http://localhost:6060/api/v1/auth/orders,608,0,2
